time,Reconstructed,ERA5,Measurements
2021-12-14 04:00:00,276.74042,273.07983,279.9
2021-12-14 05:00:00,276.60016,272.2661,277.79999999999995
2021-12-14 06:00:00,278.82007,272.7578,276.84999999999997
2021-12-14 07:00:00,281.3423,272.7339,275.2
2021-12-14 08:00:00,282.05887,271.9817,275.59999999999997
2021-12-14 09:00:00,281.44366,271.97852,276.75
2021-12-14 10:00:00,283.65826,273.28467,276.15
2021-12-14 11:00:00,283.37146,272.9419,275.54999999999995
2021-12-14 12:00:00,283.70978,273.11426,275.54999999999995
2021-12-14 13:00:00,284.19995,273.3081,276.54999999999995
2021-12-14 14:00:00,284.18494,273.31982,275.75
2021-12-14 15:00:00,285.0078,275.33423,279.65
2021-12-14 16:00:00,286.95245,278.3335,280.95
2021-12-14 17:00:00,289.43845,280.99854,285.04999999999995
2021-12-14 18:00:00,289.23047,282.2019,285.95
2021-12-14 19:00:00,289.43982,283.63086,287.54999999999995
2021-12-14 20:00:00,290.846,284.30713,288.54999999999995
2021-12-14 21:00:00,290.75836,284.63403,288.84999999999997
2021-12-14 22:00:00,289.08853,282.8042,288.09999999999997
2021-12-14 23:00:00,288.2161,280.89282,282.65
2021-12-15 00:00:00,288.9691,280.96826,279.25
2021-12-15 01:00:00,285.85434,280.11865,280.04999999999995
2021-12-15 02:00:00,285.28162,278.80518,279.7
2021-12-15 04:00:00,281.42126,274.28882,278.84999999999997
2021-12-15 05:00:00,281.33582,273.67798,278.15
2021-12-15 06:00:00,280.30774,274.31152,279.75
2021-12-15 07:00:00,281.15894,274.55884,281.34999999999997
2021-12-15 08:00:00,282.1126,274.26245,284.54999999999995
2021-12-15 09:00:00,283.29584,274.32617,285.25
2021-12-15 10:00:00,281.74512,273.687,284.45
2021-12-15 11:00:00,282.89594,273.14575,281.75
2021-12-15 12:00:00,282.26392,272.99512,280.25
2021-12-15 13:00:00,280.12964,273.2185,280.59999999999997
2021-12-15 14:00:00,280.1148,272.80884,279.75
2021-12-15 15:00:00,279.38126,273.48975,277.95
2021-12-15 16:00:00,280.0398,275.92163,278.2
2021-12-15 17:00:00,278.77423,274.5144,278.04999999999995
2021-12-15 18:00:00,278.28345,274.49878,278.65
2021-12-15 19:00:00,278.72357,274.3003,279.04999999999995
2021-12-15 20:00:00,278.15277,273.94043,278.34999999999997
2021-12-15 21:00:00,277.75104,273.3352,278.34999999999997
2021-12-15 22:00:00,276.51086,271.80835,277.75
2021-12-15 23:00:00,275.73743,270.91406,276.65
2021-12-16 00:00:00,275.3349,270.6145,276.04999999999995
2021-12-16 01:00:00,274.75955,270.23242,275.04999999999995
2021-12-16 02:00:00,274.25018,269.87866,274.04999999999995
2021-12-16 03:00:00,272.57867,268.6814,273.54999999999995
2021-12-16 04:00:00,272.06537,268.18164,272.95
2021-12-16 05:00:00,270.26263,266.72412,272.34999999999997
2021-12-16 06:00:00,270.57822,266.95734,272.65
2021-12-16 07:00:00,270.99036,266.63464,273.34999999999997
2021-12-16 08:00:00,269.5056,265.86194,274.04999999999995
2021-12-16 09:00:00,268.3438,265.28467,273.84999999999997
2021-12-16 10:00:00,268.12518,265.8194,273.54999999999995
2021-12-16 11:00:00,267.8438,265.95804,274.04999999999995
2021-12-16 12:00:00,267.04773,266.47754,274.54999999999995
2021-12-16 13:00:00,266.6046,266.64386,274.65
2021-12-16 14:00:00,265.95306,267.5866,275.04999999999995
2021-12-16 15:00:00,269.35693,269.3366,276.29999999999995
2021-12-16 16:00:00,272.8343,271.54584,278.75
2021-12-16 17:00:00,279.02966,274.3833,278.7
2021-12-16 18:00:00,277.73694,274.94873,277.34999999999997
2021-12-16 19:00:00,277.92053,275.9204,278.0
2021-12-16 20:00:00,278.71722,276.5664,279.04999999999995
2021-12-16 21:00:00,280.15018,277.56445,278.7
2021-12-16 22:00:00,277.74445,275.37305,278.7
2021-12-16 23:00:00,278.1864,275.03394,276.34999999999997
2021-12-17 00:00:00,278.38892,274.41016,274.34999999999997
2021-12-17 01:00:00,276.1886,273.08203,273.65
2021-12-17 02:00:00,274.9718,272.14502,273.95
2021-12-17 03:00:00,272.5197,271.261,274.0
2021-12-17 04:00:00,273.91837,271.5078,275.19999999999993
2021-12-17 05:00:00,273.01166,271.7381,275.4
2021-12-17 06:00:00,272.55865,271.23505,275.04999999999995
2021-12-17 07:00:00,272.4422,270.83005,270.95
2021-12-17 08:00:00,272.22723,269.5182,270.2
2021-12-17 09:00:00,272.13934,268.21234,270.34999999999997
2021-12-17 10:00:00,270.8902,267.24014,270.25
2021-12-17 11:00:00,270.6214,267.03067,272.5
2021-12-17 12:00:00,271.31735,267.01184,273.75
2021-12-17 13:00:00,271.387,266.18622,274.34999999999997
2021-12-17 14:00:00,271.6609,266.26367,274.25
2021-12-17 15:00:00,273.0513,267.9549,275.75
2021-12-17 16:00:00,273.39966,269.1704,276.15
2021-12-17 17:00:00,275.16364,271.6411,276.65
2021-12-17 18:00:00,275.69632,272.11914,276.65
2021-12-17 19:00:00,276.05206,272.46143,276.25
2021-12-17 20:00:00,276.6915,272.76807,275.34999999999997
2021-12-17 21:00:00,276.25797,272.11694,276.0
2021-12-17 22:00:00,274.21967,268.53662,275.45
2021-12-17 23:00:00,273.53165,268.31055,273.4
2021-12-18 00:00:00,272.33194,267.87134,272.75
2021-12-18 01:00:00,271.5597,267.65918,272.84999999999997
2021-12-18 02:00:00,270.7095,267.24414,272.04999999999995
2021-12-18 03:00:00,269.25262,265.0105,271.75
2021-12-18 04:00:00,268.27975,264.48474,267.75
2021-12-18 05:00:00,266.46274,262.8967,263.75
2021-12-18 06:00:00,266.2876,263.00235,262.15
2021-12-18 07:00:00,266.52496,263.12427,260.54999999999995
2021-12-18 08:00:00,266.32697,262.7314,260.25
2021-12-18 09:00:00,265.7863,261.80115,261.25
2021-12-18 10:00:00,263.326,259.89154,261.34999999999997
2021-12-18 11:00:00,263.2082,259.9802,260.75
2021-12-18 12:00:00,262.5952,259.89856,260.84999999999997
2021-12-18 13:00:00,261.99286,260.73273,260.34999999999997
2021-12-18 14:00:00,261.40155,260.3543,261.34999999999997
2021-12-18 15:00:00,264.9038,261.70844,264.65
2021-12-18 16:00:00,269.57178,264.84824,268.09999999999997
2021-12-18 17:00:00,272.51843,268.41455,269.2
2021-12-18 18:00:00,272.58698,269.85303,270.95
2021-12-18 20:00:00,275.74976,273.4734,275.54999999999995
2021-12-18 21:00:00,276.69598,275.32715,276.75
2021-12-18 22:00:00,275.2884,273.39233,276.34999999999997
2021-12-18 23:00:00,273.76385,272.16113,272.85
2021-12-19 00:00:00,271.99756,271.46362,270.7
2021-12-19 01:00:00,270.5204,271.6255,269.79999999999995
2021-12-19 02:00:00,270.00046,270.15137,272.75
2021-12-19 03:00:00,270.04733,269.89923,274.0
2021-12-19 04:00:00,270.84686,270.68985,267.75
2021-12-19 05:00:00,269.81598,269.84497,269.34999999999997
2021-12-19 06:00:00,269.7478,269.95496,277.84999999999997
2021-12-19 07:00:00,270.46265,269.70258,276.75
2021-12-19 08:00:00,272.83038,270.23108,278.95
2021-12-19 09:00:00,275.21167,270.96118,278.29999999999995
2021-12-19 10:00:00,277.22235,271.38916,278.65
2021-12-19 11:00:00,278.04526,271.65186,280.15
2021-12-19 12:00:00,278.20978,271.85553,280.25
2021-12-19 13:00:00,278.34344,272.1953,280.65
2021-12-19 14:00:00,278.6057,272.16547,281.2
2021-12-19 15:00:00,280.55002,274.15405,283.44999999999993
2021-12-19 16:00:00,281.87152,276.40308,284.95
2021-12-19 17:00:00,282.10608,279.1836,286.15
2021-12-19 18:00:00,283.08066,279.72974,286.95
2021-12-19 19:00:00,284.16605,280.12354,287.79999999999995
2021-12-19 20:00:00,285.93396,280.9126,287.84999999999997
2021-12-19 21:00:00,286.35498,280.8203,285.34999999999997
2021-12-19 22:00:00,284.1789,278.4878,284.29999999999995
2021-12-19 23:00:00,283.18427,278.52246,282.7
2021-12-20 00:00:00,281.68314,277.64282,281.65
2021-12-20 01:00:00,284.9748,277.48462,281.25
2021-12-20 02:00:00,282.5706,276.9541,282.25
2021-12-20 03:00:00,279.49292,275.7915,282.95
2021-12-20 04:00:00,277.93896,275.35815,281.59999999999997
2021-12-20 05:00:00,276.93237,274.9209,279.95
2021-12-20 06:00:00,277.373,274.7798,281.04999999999995
2021-12-20 07:00:00,278.27325,274.74487,280.45
2021-12-20 08:00:00,279.08298,274.75546,279.95
2021-12-20 09:00:00,278.88174,274.0781,279.95
2021-12-20 10:00:00,279.22165,273.41336,280.65
2021-12-20 11:00:00,278.6634,273.62238,279.04999999999995
2021-12-20 12:00:00,278.77234,273.9807,278.25
2021-12-20 13:00:00,279.18317,273.72766,277.54999999999995
2021-12-20 14:00:00,279.32617,273.24887,278.84999999999997
2021-12-20 15:00:00,279.77917,273.87305,282.34999999999997
2021-12-20 16:00:00,280.6261,275.69507,285.95
2021-12-20 17:00:00,281.0725,280.54272,287.15
2021-12-20 18:00:00,283.39642,281.34375,287.34999999999997
2021-12-20 19:00:00,284.3542,281.4944,287.75
2021-12-20 20:00:00,285.3487,282.37036,288.15
2021-12-20 21:00:00,285.50546,282.28516,287.75
2021-12-20 22:00:00,283.67822,279.3213,287.04999999999995
2021-12-20 23:00:00,282.3869,278.53442,285.95
2021-12-21 00:00:00,279.82898,276.96143,285.34999999999997
2021-12-21 01:00:00,276.88257,275.92383,281.15
2021-12-21 02:00:00,275.23502,273.53662,271.84999999999997
2021-12-21 03:00:00,279.13092,272.6587,274.25
2021-12-21 06:00:00,283.70844,274.52734,273.75
2021-12-21 07:00:00,283.77966,275.37158,273.04999999999995
2021-12-21 08:00:00,283.72147,275.98267,271.5
2021-12-21 09:00:00,283.68982,276.8147,280.45
2021-12-21 10:00:00,282.70975,276.65112,279.95
2021-12-21 11:00:00,283.72687,277.66602,280.4
2021-12-21 12:00:00,283.9344,278.00977,277.75
2021-12-21 13:00:00,283.27292,278.0647,277.95
2021-12-21 14:00:00,284.33887,278.1809,280.95
2021-12-21 15:00:00,285.25958,279.20923,282.95
2021-12-21 16:00:00,286.1199,281.18945,285.85
2021-12-21 17:00:00,287.98425,282.03955,286.45
2021-12-21 18:00:00,288.44736,282.05566,287.04999999999995
2021-12-21 19:00:00,288.78607,282.58862,288.25
2021-12-21 20:00:00,288.7041,282.98096,288.34999999999997
2021-12-21 21:00:00,288.52786,283.26538,287.34999999999997
2021-12-21 22:00:00,286.0702,280.5642,286.25
2021-12-21 23:00:00,285.78122,280.31836,284.15
2021-12-22 00:00:00,283.9947,279.65698,283.54999999999995
2021-12-22 01:00:00,284.68698,279.92798,283.34999999999997
2021-12-22 02:00:00,284.5689,278.85425,282.75
2021-12-22 03:00:00,282.5072,277.46826,281.65
2021-12-22 04:00:00,282.43845,277.5691,282.29999999999995
2021-12-22 05:00:00,282.33478,276.885,281.34999999999997
2021-12-22 06:00:00,281.42596,277.1748,281.15
2021-12-22 07:00:00,279.89246,276.93652,279.95
2021-12-22 08:00:00,280.1917,276.63452,281.65
2021-12-22 09:00:00,282.25476,276.47876,282.54999999999995
2021-12-22 10:00:00,282.0393,275.7339,283.29999999999995
2021-12-22 11:00:00,283.1053,275.79095,283.15
2021-12-22 12:00:00,284.04913,276.05203,282.95
2021-12-22 13:00:00,283.35574,276.36514,283.9
2021-12-22 14:00:00,283.80743,275.8026,283.54999999999995
2021-12-22 15:00:00,283.4228,277.95514,281.95
2021-12-22 16:00:00,285.96545,279.8291,285.44999999999993
2021-12-22 17:00:00,288.24072,283.39502,287.7
2021-12-22 18:00:00,289.27563,283.64795,288.25
2021-12-22 19:00:00,289.84183,283.7002,289.5
2021-12-22 20:00:00,289.59293,283.5725,289.84999999999997
2021-12-22 21:00:00,290.21454,284.12134,289.25
2021-12-22 22:00:00,287.90543,281.70508,288.95
2021-12-22 23:00:00,287.54736,281.59424,287.34999999999997
2021-12-23 00:00:00,286.12262,280.53955,286.04999999999995
2021-12-23 01:00:00,285.8145,280.07837,285.54999999999995
2021-12-23 02:00:00,286.78104,280.88086,285.84999999999997
2021-12-23 03:00:00,284.73636,277.65503,285.75
2021-12-23 04:00:00,285.36682,277.55835,285.34999999999997
2021-12-23 05:00:00,284.52325,276.7556,285.04999999999995
2021-12-23 06:00:00,284.30103,277.07104,285.04999999999995
2021-12-23 07:00:00,283.7742,276.62524,282.29999999999995
2021-12-23 08:00:00,284.45016,277.042,283.95
2021-12-23 09:00:00,285.27722,278.31152,284.0
2021-12-23 10:00:00,284.03458,276.937,282.95
2021-12-23 11:00:00,283.8584,277.38867,284.04999999999995
2021-12-23 12:00:00,284.04388,278.14673,281.45
2021-12-23 13:00:00,284.50928,277.95728,279.25
2021-12-23 14:00:00,284.16132,277.48755,279.79999999999995
2021-12-23 15:00:00,284.9547,279.28638,281.79999999999995
2021-12-23 16:00:00,286.1676,280.3816,284.45
2021-12-23 17:00:00,287.5465,282.14233,286.75
2021-12-23 18:00:00,287.9561,282.1892,287.34999999999997
2021-12-23 19:00:00,288.2096,282.91577,288.04999999999995
2021-12-23 22:00:00,287.4635,281.85498,286.34999999999997
2021-12-23 23:00:00,286.36432,280.92163,284.95
2021-12-24 00:00:00,285.52124,280.14917,283.15
2021-12-24 01:00:00,285.7237,279.667,283.0
2021-12-24 02:00:00,286.007,279.43555,284.45
2021-12-24 03:00:00,285.0232,278.54956,284.34999999999997
2021-12-24 04:00:00,284.92188,278.25464,284.45
2021-12-24 05:00:00,285.58563,278.5127,283.54999999999995
2021-12-24 06:00:00,286.24072,278.8877,283.0
2021-12-24 07:00:00,287.21112,278.7527,283.15
2021-12-24 08:00:00,285.0789,277.489,282.75
2021-12-24 09:00:00,284.21274,277.19043,283.25
2021-12-24 10:00:00,282.44577,275.0298,283.34999999999997
2021-12-24 11:00:00,281.9748,274.70312,282.25
2021-12-24 12:00:00,282.17258,275.09277,282.54999999999995
2021-12-24 13:00:00,281.6364,274.82788,275.54999999999995
2021-12-24 14:00:00,279.95557,274.2583,276.09999999999997
2021-12-24 15:00:00,278.09064,274.45996,278.25
2021-12-24 16:00:00,278.14517,275.31226,278.34999999999997
2021-12-24 17:00:00,278.61755,276.19873,278.84999999999997
2021-12-24 18:00:00,277.89444,276.10718,277.45
2021-12-24 19:00:00,277.73834,276.1062,277.25
2021-12-24 20:00:00,278.39502,276.54834,277.54999999999995
2021-12-24 21:00:00,278.44992,277.5786,277.95
2021-12-24 22:00:00,277.19412,275.76147,277.34999999999997
2021-12-24 23:00:00,277.58954,275.5791,279.04999999999995
2021-12-25 00:00:00,276.40002,274.03296,277.54999999999995
2021-12-25 01:00:00,276.41205,273.12305,275.25
2021-12-25 02:00:00,276.13086,272.3916,276.25
2021-12-25 03:00:00,274.16348,270.08936,275.25
2021-12-25 04:00:00,273.98,270.35498,275.75
2021-12-25 05:00:00,274.35458,270.87354,274.65
2021-12-25 06:00:00,275.3037,270.7605,276.25
2021-12-25 07:00:00,277.65997,271.52026,275.34999999999997
2021-12-25 08:00:00,278.0973,270.94995,276.34999999999997
2021-12-25 09:00:00,278.35004,270.77173,276.09999999999997
2021-12-25 10:00:00,278.9851,270.64966,275.75
2021-12-25 11:00:00,278.92157,271.09595,274.54999999999995
2021-12-25 12:00:00,278.772,270.80518,276.34999999999997
2021-12-25 13:00:00,279.33435,271.08447,277.25
2021-12-25 14:00:00,278.20673,271.07715,274.95
2021-12-25 15:00:00,277.98526,272.3086,280.34999999999997
2021-12-25 16:00:00,279.04822,273.792,281.4
2021-12-25 17:00:00,279.77927,275.21216,282.75
2021-12-25 18:00:00,279.5926,275.2329,282.54999999999995
2021-12-25 19:00:00,280.66272,276.10693,283.15
2021-12-25 20:00:00,281.79846,276.7505,283.25
2021-12-25 21:00:00,282.7751,277.57593,283.34999999999997
2021-12-25 22:00:00,280.55988,275.54102,282.75
2021-12-25 23:00:00,279.55957,274.74463,278.34999999999997
2021-12-26 00:00:00,278.0855,272.49,277.4
2021-12-26 01:00:00,276.78122,270.59863,276.04999999999995
2021-12-26 02:00:00,276.3297,269.82275,275.34999999999997
2021-12-26 03:00:00,275.30127,267.8391,274.34999999999997
2021-12-26 04:00:00,275.93683,268.40503,274.54999999999995
2021-12-26 05:00:00,274.52615,268.6001,273.04999999999995
2021-12-26 06:00:00,273.3246,268.43066,274.04999999999995
2021-12-26 07:00:00,273.09866,268.51074,272.54999999999995
2021-12-26 08:00:00,273.21127,268.5039,272.15
2021-12-26 09:00:00,274.2901,269.1394,271.95
2021-12-26 10:00:00,273.25018,267.83423,270.95
2021-12-26 11:00:00,274.21722,268.29858,270.75
2021-12-26 12:00:00,274.92725,268.44336,271.75
2021-12-26 13:00:00,274.7055,268.2234,270.54999999999995
2021-12-26 14:00:00,274.37085,268.54102,270.54999999999995
2021-12-26 15:00:00,276.3349,270.53394,275.95
2021-12-26 16:00:00,278.4521,272.2776,279.04999999999995
2021-12-26 17:00:00,280.88657,274.96973,279.34999999999997
2021-12-26 18:00:00,280.9668,276.07397,283.54999999999995
2021-12-26 19:00:00,281.1999,276.3606,283.65
2021-12-26 20:00:00,281.3331,276.3369,282.34999999999997
2021-12-26 21:00:00,281.02188,275.66748,281.04999999999995
2021-12-26 22:00:00,278.25977,272.542,276.75
2021-12-26 23:00:00,277.64917,270.83032,276.25
2021-12-27 00:00:00,274.97937,269.57007,275.59999999999997
2021-12-27 01:00:00,274.458,269.36035,275.59999999999997
2021-12-27 02:00:00,274.39645,268.84692,275.34999999999997
2021-12-27 03:00:00,273.37,266.72754,273.25
2021-12-27 04:00:00,272.36774,266.77002,273.34999999999997
2021-12-27 05:00:00,271.4854,265.77368,274.25
2021-12-27 06:00:00,271.151,265.32886,273.95
2021-12-27 07:00:00,270.66153,265.2041,273.25
2021-12-27 08:00:00,269.82214,264.6306,267.54999999999995
2021-12-27 09:00:00,269.06085,263.62485,266.45
2021-12-27 10:00:00,268.11057,263.6123,266.54999999999995
2021-12-27 11:00:00,267.57916,263.35718,266.65
2021-12-27 12:00:00,267.47607,263.60864,267.25
2021-12-27 13:00:00,267.71805,263.288,267.54999999999995
2021-12-27 14:00:00,266.57068,262.88605,269.25
2021-12-27 15:00:00,268.93866,265.1742,273.04999999999995
2021-12-27 16:00:00,271.50647,267.57153,276.45
2021-12-27 17:00:00,274.18423,270.68628,277.25
2021-12-27 18:00:00,275.48834,271.52588,278.95
2021-12-27 19:00:00,276.5863,272.39648,278.45
2021-12-27 20:00:00,276.64365,272.86548,276.34999999999997
2021-12-27 21:00:00,277.17676,273.75977,275.25
2021-12-27 22:00:00,275.73987,272.13135,274.54999999999995
2021-12-27 23:00:00,275.3025,270.85156,273.34999999999997
2021-12-28 00:00:00,274.16052,270.73657,273.25
2021-12-28 01:00:00,272.9558,269.74805,273.84999999999997
2021-12-28 02:00:00,272.59198,269.51343,273.34999999999997
2021-12-28 03:00:00,269.70886,267.33984,272.34999999999997
2021-12-28 04:00:00,269.31592,267.03638,271.54999999999995
2021-12-28 05:00:00,269.4281,266.9353,270.15
2021-12-28 06:00:00,269.6447,266.25317,270.34999999999997
2021-12-28 07:00:00,270.56506,265.96777,270.95
2021-12-28 08:00:00,270.54886,265.33618,272.25
2021-12-28 09:00:00,271.16425,265.2827,272.25
2021-12-28 10:00:00,268.29242,264.46973,273.84999999999997
2021-12-28 11:00:00,268.98047,264.07153,270.34999999999997
2021-12-28 12:00:00,269.40375,263.10693,270.5
2021-12-28 13:00:00,268.84143,262.54956,270.95
2021-12-28 14:00:00,267.28717,261.27808,271.04999999999995
2021-12-28 15:00:00,268.00848,262.5061,268.95
2021-12-28 16:00:00,269.19565,263.6538,270.25
2021-12-28 17:00:00,271.11008,265.61597,271.45
2021-12-28 18:00:00,271.91055,266.63477,271.34999999999997
2021-12-28 19:00:00,272.68777,267.46045,272.04999999999995
2021-12-28 20:00:00,273.08194,268.0276,272.75
2021-12-28 21:00:00,273.32678,268.52588,272.75
2021-12-28 22:00:00,271.64392,268.29614,272.34999999999997
2021-12-28 23:00:00,271.87186,267.53247,270.09999999999997
2021-12-29 00:00:00,271.70892,267.13525,267.54999999999995
2021-12-29 01:00:00,270.55896,264.45288,267.75
2021-12-29 02:00:00,270.19223,264.26703,266.54999999999995
2021-12-29 03:00:00,268.24823,263.35397,265.75
2021-12-29 04:00:00,267.2938,262.4007,265.59999999999997
2021-12-29 05:00:00,266.92322,261.95068,265.34999999999997
2021-12-29 06:00:00,266.55853,261.40717,265.75
2021-12-29 07:00:00,265.79565,260.5963,264.84999999999997
2021-12-29 08:00:00,265.11395,259.40076,263.75
2021-12-29 09:00:00,264.14075,257.8307,263.25
2021-12-29 10:00:00,263.07788,256.9459,261.95
2021-12-29 11:00:00,262.65985,256.5495,262.34999999999997
2021-12-29 12:00:00,263.23407,256.73126,261.95
2021-12-29 13:00:00,263.91888,256.89606,261.45
2021-12-29 14:00:00,264.3781,256.9583,261.65
2021-12-29 15:00:00,266.16928,258.59326,267.75
2021-12-29 16:00:00,268.44193,261.828,268.5
2021-12-29 17:00:00,271.26282,265.87842,269.04999999999995
2021-12-29 18:00:00,271.37036,267.88452,270.25
2021-12-29 19:00:00,271.62857,268.46558,271.65
2021-12-29 20:00:00,272.58496,269.2605,272.04999999999995
2021-12-29 21:00:00,273.2842,270.19946,272.15
2021-12-29 22:00:00,271.69324,268.98438,272.25
2021-12-29 23:00:00,270.85834,267.7588,270.25
2021-12-30 00:00:00,269.32245,267.3286,267.75
2021-12-30 01:00:00,267.50534,263.64185,266.34999999999997
2021-12-30 02:00:00,267.26947,263.04443,264.95
2021-12-30 03:00:00,264.50354,260.41968,263.84999999999997
2021-12-30 04:00:00,264.5338,260.07068,264.95
2021-12-30 05:00:00,264.43875,260.14023,263.34999999999997
2021-12-30 06:00:00,264.98474,261.33957,265.0
2021-12-30 07:00:00,265.89227,262.44345,270.09999999999997
2021-12-30 08:00:00,268.05542,263.3337,268.34999999999997
2021-12-30 09:00:00,271.0382,264.08325,270.4
2021-12-30 10:00:00,273.22363,265.06052,270.84999999999997
2021-12-30 11:00:00,273.9662,265.20438,271.84999999999997
2021-12-30 12:00:00,274.3142,266.0585,272.54999999999995
2021-12-30 13:00:00,274.17285,266.3653,272.75
